path,id,y_true,y_prob_meteorite,y_pred,is_error,error_type,error_confidence
/data/meteorite-identification/train_images/004813.jpg,004813.jpg,1,0.999936580657959,1,False,correct,0.999936580657959
/data/meteorite-identification/train_images/001252.jpg,001252.jpg,1,0.9999364614486694,1,False,correct,0.9999364614486694
/data/meteorite-identification/train_images/000108.jpg,000108.jpg,1,0.9999359846115112,1,False,correct,0.9999359846115112
/data/meteorite-identification/train_images/003045.jpg,003045.jpg,1,0.9999316930770874,1,False,correct,0.9999316930770874
/data/meteorite-identification/train_images/000492.jpg,000492.jpg,1,0.9999284744262695,1,False,correct,0.9999284744262695
/data/meteorite-identification/train_images/000869.jpg,000869.jpg,0,7.285114406840876e-05,0,False,correct,0.9999271488559316
/data/meteorite-identification/train_images/004397.jpg,004397.jpg,0,7.551431917818263e-05,0,False,correct,0.9999244856808218
/data/meteorite-identification/train_images/003154.jpg,003154.jpg,0,7.567832653876394e-05,0,False,correct,0.9999243216734612
/data/meteorite-identification/train_images/002330.jpg,002330.jpg,1,0.999923825263977,1,False,correct,0.999923825263977
/data/meteorite-identification/train_images/001399.jpg,001399.jpg,1,0.9999209642410278,1,False,correct,0.9999209642410278
/data/meteorite-identification/train_images/003118.jpg,003118.jpg,1,0.9999207258224487,1,False,correct,0.9999207258224487
/data/meteorite-identification/train_images/004812.jpg,004812.jpg,0,8.494199573760852e-05,0,False,correct,0.9999150580042624
/data/meteorite-identification/train_images/000902.jpg,000902.jpg,1,0.9999141693115234,1,False,correct,0.9999141693115234
/data/meteorite-identification/train_images/000128.jpg,000128.jpg,1,0.9999126195907593,1,False,correct,0.9999126195907593
/data/meteorite-identification/train_images/004223.jpg,004223.jpg,1,0.9999096393585205,1,False,correct,0.9999096393585205
/data/meteorite-identification/train_images/000114.jpg,000114.jpg,0,9.4245420768857e-05,0,False,correct,0.9999057545792311
/data/meteorite-identification/train_images/003177.jpg,003177.jpg,0,9.844041051110253e-05,0,False,correct,0.9999015595894889
/data/meteorite-identification/train_images/001839.jpg,001839.jpg,1,0.9999011754989624,1,False,correct,0.9999011754989624
/data/meteorite-identification/train_images/000597.jpg,000597.jpg,1,0.9999009370803833,1,False,correct,0.9999009370803833
/data/meteorite-identification/train_images/001058.jpg,001058.jpg,0,0.00010034933075075969,0,False,correct,0.9998996506692492
/data/meteorite-identification/train_images/000759.jpg,000759.jpg,1,0.9998971223831177,1,False,correct,0.9998971223831177
/data/meteorite-identification/train_images/002027.jpg,002027.jpg,1,0.9998956918716431,1,False,correct,0.9998956918716431
/data/meteorite-identification/train_images/004160.jpg,004160.jpg,0,0.00010939336061710492,0,False,correct,0.9998906066393829
/data/meteorite-identification/train_images/001656.jpg,001656.jpg,0,0.00011426665878389031,0,False,correct,0.9998857333412161
/data/meteorite-identification/train_images/003264.jpg,003264.jpg,1,0.9998836517333984,1,False,correct,0.9998836517333984
/data/meteorite-identification/train_images/003451.jpg,003451.jpg,0,0.00011673575500026345,0,False,correct,0.9998832642449997
/data/meteorite-identification/train_images/004413.jpg,004413.jpg,1,0.9998795986175537,1,False,correct,0.9998795986175537
/data/meteorite-identification/train_images/003069.jpg,003069.jpg,1,0.9998767375946045,1,False,correct,0.9998767375946045
/data/meteorite-identification/train_images/002255.jpg,002255.jpg,1,0.9998736381530762,1,False,correct,0.9998736381530762
/data/meteorite-identification/train_images/003132.jpg,003132.jpg,0,0.00012951716780662537,0,False,correct,0.9998704828321934
/data/meteorite-identification/train_images/002624.jpg,002624.jpg,1,0.9998642206192017,1,False,correct,0.9998642206192017
/data/meteorite-identification/train_images/000192.jpg,000192.jpg,1,0.9998531341552734,1,False,correct,0.9998531341552734
/data/meteorite-identification/train_images/003642.jpg,003642.jpg,0,0.00014743457722943276,0,False,correct,0.9998525654227706
/data/meteorite-identification/train_images/001317.jpg,001317.jpg,1,0.9998525381088257,1,False,correct,0.9998525381088257
/data/meteorite-identification/train_images/002868.jpg,002868.jpg,0,0.0001698821288300678,0,False,correct,0.9998301178711699
/data/meteorite-identification/train_images/002354.jpg,002354.jpg,1,0.9998266100883484,1,False,correct,0.9998266100883484
/data/meteorite-identification/train_images/003839.jpg,003839.jpg,0,0.00017388137348461896,0,False,correct,0.9998261186265154
/data/meteorite-identification/train_images/004741.jpg,004741.jpg,0,0.00018022191943600774,0,False,correct,0.999819778080564
/data/meteorite-identification/train_images/004761.jpg,004761.jpg,0,0.0002006139693548903,0,False,correct,0.9997993860306451
/data/meteorite-identification/train_images/000081.jpg,000081.jpg,1,0.9997971653938293,1,False,correct,0.9997971653938293
/data/meteorite-identification/train_images/002199.jpg,002199.jpg,1,0.9997934699058533,1,False,correct,0.9997934699058533
/data/meteorite-identification/train_images/003597.jpg,003597.jpg,0,0.00020856127957813442,0,False,correct,0.9997914387204219
/data/meteorite-identification/train_images/000592.jpg,000592.jpg,0,0.0002190607483498752,0,False,correct,0.9997809392516501
/data/meteorite-identification/train_images/000209.jpeg,000209.jpeg,0,0.00022484749206341803,0,False,correct,0.9997751525079366
/data/meteorite-identification/train_images/002685.jpg,002685.jpg,0,0.00022679843823425472,0,False,correct,0.9997732015617657
/data/meteorite-identification/train_images/002465.jpg,002465.jpg,1,0.9997603297233582,1,False,correct,0.9997603297233582
/data/meteorite-identification/train_images/003822.jpg,003822.jpg,0,0.0002466515579726547,0,False,correct,0.9997533484420273
/data/meteorite-identification/train_images/000984.jpg,000984.jpg,1,0.9997437596321106,1,False,correct,0.9997437596321106
/data/meteorite-identification/train_images/000023.jpg,000023.jpg,1,0.9997326731681824,1,False,correct,0.9997326731681824
/data/meteorite-identification/train_images/003678.jpg,003678.jpg,0,0.00027637361199595034,0,False,correct,0.999723626388004
/data/meteorite-identification/train_images/002000.jpeg,002000.jpeg,0,0.0002889269089791924,0,False,correct,0.9997110730910208
/data/meteorite-identification/train_images/001158.jpg,001158.jpg,1,0.9997078776359558,1,False,correct,0.9997078776359558
/data/meteorite-identification/train_images/000067.jpg,000067.jpg,1,0.9997056126594543,1,False,correct,0.9997056126594543
/data/meteorite-identification/train_images/000210.jpeg,000210.jpeg,0,0.0002998426789417863,0,False,correct,0.9997001573210582
/data/meteorite-identification/train_images/001706.jpg,001706.jpg,1,0.9996854066848755,1,False,correct,0.9996854066848755
/data/meteorite-identification/train_images/000351.jpg,000351.jpg,1,0.9996825456619263,1,False,correct,0.9996825456619263
/data/meteorite-identification/train_images/004220.jpg,004220.jpg,0,0.0003285376005806029,0,False,correct,0.9996714623994194
/data/meteorite-identification/train_images/002194.jpg,002194.jpg,1,0.9996674060821533,1,False,correct,0.9996674060821533
/data/meteorite-identification/train_images/003510.jpg,003510.jpg,0,0.0003540518519002944,0,False,correct,0.9996459481480997
/data/meteorite-identification/train_images/002742.jpg,002742.jpg,1,0.9996446371078491,1,False,correct,0.9996446371078491
/data/meteorite-identification/train_images/000698.jpg,000698.jpg,1,0.9996393918991089,1,False,correct,0.9996393918991089
/data/meteorite-identification/train_images/004646.jpg,004646.jpg,1,0.9996384382247925,1,False,correct,0.9996384382247925
/data/meteorite-identification/train_images/002592.jpeg,002592.jpeg,0,0.000365910935215652,0,False,correct,0.9996340890647843
/data/meteorite-identification/train_images/002681.jpg,002681.jpg,1,0.9996340274810791,1,False,correct,0.9996340274810791
/data/meteorite-identification/train_images/001446.jpg,001446.jpg,0,0.00041108456207439303,0,False,correct,0.9995889154379256
/data/meteorite-identification/train_images/000307.jpg,000307.jpg,1,0.9995614886283875,1,False,correct,0.9995614886283875
/data/meteorite-identification/train_images/004511.jpg,004511.jpg,1,0.9995437264442444,1,False,correct,0.9995437264442444
/data/meteorite-identification/train_images/002859.jpg,002859.jpg,1,0.9995421171188354,1,False,correct,0.9995421171188354
/data/meteorite-identification/train_images/004004.jpg,004004.jpg,0,0.000465840072138235,0,False,correct,0.9995341599278618
/data/meteorite-identification/train_images/003098.jpg,003098.jpg,0,0.0004949807771481574,0,False,correct,0.9995050192228518
/data/meteorite-identification/train_images/000282.jpg,000282.jpg,0,0.0005083386786282063,0,False,correct,0.9994916613213718
/data/meteorite-identification/train_images/003383.jpg,003383.jpg,1,0.9994819760322571,1,False,correct,0.9994819760322571
/data/meteorite-identification/train_images/002834.jpg,002834.jpg,1,0.9994789958000183,1,False,correct,0.9994789958000183
/data/meteorite-identification/train_images/002935.jpeg,002935.jpeg,0,0.0005230046808719635,0,False,correct,0.999476995319128
/data/meteorite-identification/train_images/000440.jpg,000440.jpg,0,0.000523493392392993,0,False,correct,0.999476506607607
/data/meteorite-identification/train_images/005071.jpg,005071.jpg,0,0.0005291416891850531,0,False,correct,0.999470858310815
/data/meteorite-identification/train_images/000267.jpg,000267.jpg,1,0.9994328618049622,1,False,correct,0.9994328618049622
/data/meteorite-identification/train_images/003550.jpg,003550.jpg,1,0.9994269609451294,1,False,correct,0.9994269609451294
/data/meteorite-identification/train_images/002733.jpg,002733.jpg,1,0.9994211196899414,1,False,correct,0.9994211196899414
/data/meteorite-identification/train_images/003980.jpg,003980.jpg,0,0.000578894279897213,0,False,correct,0.9994211057201028
/data/meteorite-identification/train_images/002256.jpg,002256.jpg,0,0.0005808053538203239,0,False,correct,0.9994191946461797
/data/meteorite-identification/train_images/004957.jpg,004957.jpg,1,0.9994120597839355,1,False,correct,0.9994120597839355
/data/meteorite-identification/train_images/000422.jpeg,000422.jpeg,0,0.0006020751316100359,0,False,correct,0.99939792486839
/data/meteorite-identification/train_images/003262.jpg,003262.jpg,0,0.0006073828553780913,0,False,correct,0.9993926171446219
/data/meteorite-identification/train_images/001132.jpg,001132.jpg,1,0.9993665814399719,1,False,correct,0.9993665814399719
/data/meteorite-identification/train_images/001962.jpg,001962.jpg,1,0.9993280172348022,1,False,correct,0.9993280172348022
/data/meteorite-identification/train_images/003779.jpg,003779.jpg,0,0.0006753316265530884,0,False,correct,0.9993246683734469
/data/meteorite-identification/train_images/000742.jpg,000742.jpg,1,0.999313473701477,1,False,correct,0.999313473701477
/data/meteorite-identification/train_images/001003.jpg,001003.jpg,0,0.000714436057023704,0,False,correct,0.9992855639429763
/data/meteorite-identification/train_images/004577.jpg,004577.jpg,1,0.9992750287055969,1,False,correct,0.9992750287055969
/data/meteorite-identification/train_images/002017.jpg,002017.jpg,0,0.0007774531259201467,0,False,correct,0.9992225468740799
/data/meteorite-identification/train_images/002793.jpg,002793.jpg,1,0.999176561832428,1,False,correct,0.999176561832428
/data/meteorite-identification/train_images/002201.jpg,002201.jpg,0,0.0008346682297997177,0,False,correct,0.9991653317702003
/data/meteorite-identification/train_images/002455.jpg,002455.jpg,0,0.0008567778277210891,0,False,correct,0.9991432221722789
/data/meteorite-identification/train_images/003768.jpg,003768.jpg,0,0.0008602176676504314,0,False,correct,0.9991397823323496
/data/meteorite-identification/train_images/004302.jpg,004302.jpg,1,0.9991206526756287,1,False,correct,0.9991206526756287
/data/meteorite-identification/train_images/002598.jpg,002598.jpg,1,0.9991040825843811,1,False,correct,0.9991040825843811
/data/meteorite-identification/train_images/000358.jpg,000358.jpg,0,0.0009389060433022678,0,False,correct,0.9990610939566977
/data/meteorite-identification/train_images/001530.jpg,001530.jpg,0,0.0009478782303631306,0,False,correct,0.9990521217696369
/data/meteorite-identification/train_images/003033.jpg,003033.jpg,0,0.000986953848041594,0,False,correct,0.9990130461519584
/data/meteorite-identification/train_images/004550.jpg,004550.jpg,1,0.9989824891090393,1,False,correct,0.9989824891090393
/data/meteorite-identification/train_images/000036.jpg,000036.jpg,0,0.001019621267914772,0,False,correct,0.9989803787320852
/data/meteorite-identification/train_images/004711.jpg,004711.jpg,1,0.9989352822303772,1,False,correct,0.9989352822303772
/data/meteorite-identification/train_images/001501.jpg,001501.jpg,1,0.9989252686500549,1,False,correct,0.9989252686500549
/data/meteorite-identification/train_images/001214.jpg,001214.jpg,0,0.0010799014708027244,0,False,correct,0.9989200985291973
/data/meteorite-identification/train_images/001358.jpg,001358.jpg,0,0.0011066840961575508,0,False,correct,0.9988933159038424
/data/meteorite-identification/train_images/002436.jpg,002436.jpg,1,0.9988135099411011,1,False,correct,0.9988135099411011
/data/meteorite-identification/train_images/003738.jpg,003738.jpg,0,0.0011938951211050153,0,False,correct,0.998806104878895
/data/meteorite-identification/train_images/003125.jpg,003125.jpg,0,0.0012163880746811628,0,False,correct,0.9987836119253188
/data/meteorite-identification/train_images/002327.jpg,002327.jpg,1,0.9987751841545105,1,False,correct,0.9987751841545105
/data/meteorite-identification/train_images/002456.jpg,002456.jpg,0,0.0012313032057136297,0,False,correct,0.9987686967942864
/data/meteorite-identification/train_images/001545.jpg,001545.jpg,0,0.0012355938088148832,0,False,correct,0.9987644061911851
/data/meteorite-identification/train_images/001015.jpg,001015.jpg,1,0.9987636804580688,1,False,correct,0.9987636804580688
/data/meteorite-identification/train_images/002511.jpg,002511.jpg,0,0.0012650723801925778,0,False,correct,0.9987349276198074
/data/meteorite-identification/train_images/003668.jpg,003668.jpg,0,0.0012792708585038781,0,False,correct,0.9987207291414961
/data/meteorite-identification/train_images/002984.jpg,002984.jpg,1,0.9987030029296875,1,False,correct,0.9987030029296875
/data/meteorite-identification/train_images/003401.jpg,003401.jpg,0,0.001305649522691965,0,False,correct,0.998694350477308
/data/meteorite-identification/train_images/004729.jpg,004729.jpg,0,0.001313476706854999,0,False,correct,0.998686523293145
/data/meteorite-identification/train_images/000731.jpg,000731.jpg,0,0.0013437099987640977,0,False,correct,0.9986562900012359
/data/meteorite-identification/train_images/002260.jpg,002260.jpg,0,0.0013446484226733446,0,False,correct,0.9986553515773267
/data/meteorite-identification/train_images/000252.jpg,000252.jpg,0,0.001345040393061936,0,False,correct,0.9986549596069381
/data/meteorite-identification/train_images/005089.jpg,005089.jpg,1,0.9986485838890076,1,False,correct,0.9986485838890076
/data/meteorite-identification/train_images/001319.jpg,001319.jpg,0,0.0013967887498438358,0,False,correct,0.9986032112501562
/data/meteorite-identification/train_images/001570.jpg,001570.jpg,0,0.001459033926948905,0,False,correct,0.9985409660730511
/data/meteorite-identification/train_images/002643.jpg,002643.jpg,0,0.0014604429015889764,0,False,correct,0.998539557098411
/data/meteorite-identification/train_images/001337.jpg,001337.jpg,0,0.0015332687180489302,0,False,correct,0.9984667312819511
/data/meteorite-identification/train_images/004827.jpeg,004827.jpeg,0,0.0016843179473653436,0,False,correct,0.9983156820526347
/data/meteorite-identification/train_images/000882.jpg,000882.jpg,0,0.0018134362762793899,0,False,correct,0.9981865637237206
/data/meteorite-identification/train_images/003184.jpg,003184.jpg,1,0.9981219172477722,1,False,correct,0.9981219172477722
/data/meteorite-identification/train_images/002347.jpg,002347.jpg,0,0.0018840610282495618,0,False,correct,0.9981159389717504
/data/meteorite-identification/train_images/002363.jpg,002363.jpg,0,0.001902789226733148,0,False,correct,0.9980972107732669
/data/meteorite-identification/train_images/004143.jpg,004143.jpg,1,0.9980218410491943,1,False,correct,0.9980218410491943
/data/meteorite-identification/train_images/003832.jpg,003832.jpg,0,0.0020456246566027403,0,False,correct,0.9979543753433973
/data/meteorite-identification/train_images/003099.jpg,003099.jpg,0,0.0020621067378669977,0,False,correct,0.997937893262133
/data/meteorite-identification/train_images/004697.jpg,004697.jpg,0,0.0020880685187876225,0,False,correct,0.9979119314812124
/data/meteorite-identification/train_images/001862.jpg,001862.jpg,1,0.9979033470153809,1,False,correct,0.9979033470153809
/data/meteorite-identification/train_images/001165.jpg,001165.jpg,0,0.0021312208846211433,0,False,correct,0.9978687791153789
/data/meteorite-identification/train_images/004815.jpg,004815.jpg,0,0.0021858757827430964,0,False,correct,0.9978141242172569
/data/meteorite-identification/train_images/004421.jpg,004421.jpg,0,0.0021947850473225117,0,False,correct,0.9978052149526775
/data/meteorite-identification/train_images/003166.jpg,003166.jpg,0,0.002267336007207632,0,False,correct,0.9977326639927924
/data/meteorite-identification/train_images/002282.jpg,002282.jpg,1,0.9976699948310852,1,False,correct,0.9976699948310852
/data/meteorite-identification/train_images/003333.jpg,003333.jpg,0,0.0023437568452209234,0,False,correct,0.9976562431547791
/data/meteorite-identification/train_images/002475.jpg,002475.jpg,0,0.0024893165100365877,0,False,correct,0.9975106834899634
/data/meteorite-identification/train_images/001781.jpg,001781.jpg,0,0.002575257793068886,0,False,correct,0.9974247422069311
/data/meteorite-identification/train_images/002346.jpg,002346.jpg,0,0.002627607202157378,0,False,correct,0.9973723927978426
/data/meteorite-identification/train_images/001086.jpg,001086.jpg,0,0.0027248335536569357,0,False,correct,0.9972751664463431
/data/meteorite-identification/train_images/002729.jpg,002729.jpg,0,0.0028474917635321617,0,False,correct,0.9971525082364678
/data/meteorite-identification/train_images/002577.jpg,002577.jpg,0,0.0029770585242658854,0,False,correct,0.9970229414757341
/data/meteorite-identification/train_images/004582.jpg,004582.jpg,0,0.0029770585242658854,0,False,correct,0.9970229414757341
/data/meteorite-identification/train_images/001141.jpg,001141.jpg,1,0.9969837069511414,1,False,correct,0.9969837069511414
/data/meteorite-identification/train_images/000827.jpg,000827.jpg,0,0.003024384146556258,0,False,correct,0.9969756158534437
/data/meteorite-identification/train_images/002958.jpg,002958.jpg,0,0.0030257890466600657,0,False,correct,0.9969742109533399
/data/meteorite-identification/train_images/003304.jpg,003304.jpg,1,0.9968628883361816,1,False,correct,0.9968628883361816
/data/meteorite-identification/train_images/005048.jpg,005048.jpg,0,0.0032364139333367348,0,False,correct,0.9967635860666633
/data/meteorite-identification/train_images/003772.jpg,003772.jpg,0,0.0032660984434187412,0,False,correct,0.9967339015565813
/data/meteorite-identification/train_images/004114.jpg,004114.jpg,0,0.003344707190990448,0,False,correct,0.9966552928090096
/data/meteorite-identification/train_images/001606.jpg,001606.jpg,1,0.9965879917144775,1,False,correct,0.9965879917144775
/data/meteorite-identification/train_images/001986.jpg,001986.jpg,0,0.003510505659505725,0,False,correct,0.9964894943404943
/data/meteorite-identification/train_images/000163.jpg,000163.jpg,0,0.0036804701667279005,0,False,correct,0.9963195298332721
/data/meteorite-identification/train_images/004940.jpg,004940.jpg,1,0.9962867498397827,1,False,correct,0.9962867498397827
/data/meteorite-identification/train_images/000771.jpg,000771.jpg,1,0.9961685538291931,1,False,correct,0.9961685538291931
/data/meteorite-identification/train_images/003997.jpg,003997.jpg,1,0.9958789348602295,1,False,correct,0.9958789348602295
/data/meteorite-identification/train_images/003891.jpg,003891.jpg,0,0.004166544880717993,0,False,correct,0.995833455119282
/data/meteorite-identification/train_images/003728.jpg,003728.jpg,0,0.00439535453915596,0,False,correct,0.995604645460844
/data/meteorite-identification/train_images/000396.jpg,000396.jpg,0,0.004714237060397863,0,False,correct,0.9952857629396021
/data/meteorite-identification/train_images/004472.jpg,004472.jpg,0,0.004949735011905432,0,False,correct,0.9950502649880946
/data/meteorite-identification/train_images/003070.jpg,003070.jpg,0,0.005149805452674627,0,False,correct,0.9948501945473254
/data/meteorite-identification/train_images/001917.jpg,001917.jpg,0,0.005266282241791487,0,False,correct,0.9947337177582085
/data/meteorite-identification/train_images/003492.jpg,003492.jpg,0,0.005291649606078863,0,False,correct,0.9947083503939211
/data/meteorite-identification/train_images/002412.jpg,002412.jpg,0,0.0053053791634738445,0,False,correct,0.9946946208365262
/data/meteorite-identification/train_images/001220.jpg,001220.jpg,1,0.9946441650390625,1,False,correct,0.9946441650390625
/data/meteorite-identification/train_images/000339.jpg,000339.jpg,0,0.005460585001856089,0,False,correct,0.9945394149981439
/data/meteorite-identification/train_images/003369.jpg,003369.jpg,1,0.9944902658462524,1,False,correct,0.9944902658462524
/data/meteorite-identification/train_images/003228.jpg,003228.jpg,0,0.005769919604063034,0,False,correct,0.994230080395937
/data/meteorite-identification/train_images/000382.jpg,000382.jpg,0,0.0057960874401032925,0,False,correct,0.9942039125598967
/data/meteorite-identification/train_images/003846.jpg,003846.jpg,0,0.005844478029757738,0,False,correct,0.9941555219702423
/data/meteorite-identification/train_images/000974.jpg,000974.jpg,0,0.005848052445799112,0,False,correct,0.9941519475542009
/data/meteorite-identification/train_images/000062.jpg,000062.jpg,0,0.005917982663959265,0,False,correct,0.9940820173360407
/data/meteorite-identification/train_images/000644.jpg,000644.jpg,0,0.00624688109382987,0,False,correct,0.9937531189061701
/data/meteorite-identification/train_images/004214.jpg,004214.jpg,0,0.006311352364718914,0,False,correct,0.9936886476352811
/data/meteorite-identification/train_images/004821.jpg,004821.jpg,0,0.006311352364718914,0,False,correct,0.9936886476352811
/data/meteorite-identification/train_images/001415.jpg,001415.jpg,1,0.9936830997467041,1,False,correct,0.9936830997467041
/data/meteorite-identification/train_images/002526.jpg,002526.jpg,0,0.006565082352608442,0,False,correct,0.9934349176473916
/data/meteorite-identification/train_images/001866.jpg,001866.jpg,0,0.007192200515419245,0,False,correct,0.9928077994845808
/data/meteorite-identification/train_images/004312.jpg,004312.jpg,0,0.007201829459518194,0,False,correct,0.9927981705404818
/data/meteorite-identification/train_images/001765.jpg,001765.jpg,0,0.007378289010375738,0,False,correct,0.9926217109896243
/data/meteorite-identification/train_images/000331.jpg,000331.jpg,0,0.0074097649194300175,0,False,correct,0.99259023508057
/data/meteorite-identification/train_images/002758.jpg,002758.jpg,0,0.007577499374747276,0,False,correct,0.9924225006252527
/data/meteorite-identification/train_images/003127.jpg,003127.jpg,0,0.0076357899233698845,0,False,correct,0.9923642100766301
/data/meteorite-identification/train_images/001667.jpg,001667.jpg,0,0.0077101862989366055,0,False,correct,0.9922898137010634
/data/meteorite-identification/train_images/002668.jpeg,002668.jpeg,1,0.9922762513160706,1,False,correct,0.9922762513160706
/data/meteorite-identification/train_images/000333.jpg,000333.jpg,0,0.00834319181740284,0,False,correct,0.9916568081825972
/data/meteorite-identification/train_images/003447.jpg,003447.jpg,0,0.008507924154400826,0,False,correct,0.9914920758455992
/data/meteorite-identification/train_images/002004.jpg,002004.jpg,1,0.9914138317108154,1,False,correct,0.9914138317108154
/data/meteorite-identification/train_images/001650.jpg,001650.jpg,0,0.0085922135040164,0,False,correct,0.9914077864959836
/data/meteorite-identification/train_images/000050.jpg,000050.jpg,0,0.008749625645577908,0,False,correct,0.9912503743544221
/data/meteorite-identification/train_images/000570.jpg,000570.jpg,0,0.008904796093702316,0,False,correct,0.9910952039062977
/data/meteorite-identification/train_images/000511.jpg,000511.jpg,0,0.009389498271048069,0,False,correct,0.9906105017289519
/data/meteorite-identification/train_images/004559.jpg,004559.jpg,0,0.009597733616828918,0,False,correct,0.9904022663831711
/data/meteorite-identification/train_images/004239.jpg,004239.jpg,0,0.009858720004558563,0,False,correct,0.9901412799954414
/data/meteorite-identification/train_images/000208.jpg,000208.jpg,0,0.010139960795640945,0,False,correct,0.989860039204359
/data/meteorite-identification/train_images/003408.jpeg,003408.jpeg,0,0.01017761416733265,0,False,correct,0.9898223858326674
/data/meteorite-identification/train_images/004789.jpg,004789.jpg,0,0.010287018492817879,0,False,correct,0.9897129815071821
/data/meteorite-identification/train_images/002238.jpg,002238.jpg,0,0.010511242784559727,0,False,correct,0.9894887572154403
/data/meteorite-identification/train_images/002168.jpg,002168.jpg,0,0.01062091812491417,0,False,correct,0.9893790818750858
/data/meteorite-identification/train_images/001333.jpg,001333.jpg,0,0.010741048492491245,0,False,correct,0.9892589515075088
/data/meteorite-identification/train_images/004493.jpg,004493.jpg,0,0.010930881835520267,0,False,correct,0.9890691181644797
/data/meteorite-identification/train_images/003326.jpg,003326.jpg,0,0.010978261940181255,0,False,correct,0.9890217380598187
/data/meteorite-identification/train_images/005083.jpg,005083.jpg,0,0.011529807932674885,0,False,correct,0.9884701920673251
/data/meteorite-identification/train_images/002257.jpg,002257.jpg,0,0.012039043009281158,0,False,correct,0.9879609569907188
/data/meteorite-identification/train_images/003375.jpg,003375.jpg,0,0.012055330909788609,0,False,correct,0.9879446690902114
/data/meteorite-identification/train_images/003053.jpg,003053.jpg,0,0.012091523967683315,0,False,correct,0.9879084760323167
/data/meteorite-identification/train_images/004510.jpg,004510.jpg,0,0.012181906029582024,0,False,correct,0.987818093970418
/data/meteorite-identification/train_images/000486.jpg,000486.jpg,0,0.012806093320250511,0,False,correct,0.9871939066797495
/data/meteorite-identification/train_images/003086.jpg,003086.jpg,0,0.01290050521492958,0,False,correct,0.9870994947850704
/data/meteorite-identification/train_images/004360.jpg,004360.jpg,0,0.01327542308717966,0,False,correct,0.9867245769128203
/data/meteorite-identification/train_images/004682.jpg,004682.jpg,0,0.013552725315093994,0,False,correct,0.986447274684906
/data/meteorite-identification/train_images/003372.jpg,003372.jpg,0,0.013839946128427982,0,False,correct,0.986160053871572
/data/meteorite-identification/train_images/002200.jpg,002200.jpg,1,0.9853630065917969,1,False,correct,0.9853630065917969
/data/meteorite-identification/train_images/003156.jpg,003156.jpg,0,0.015093348920345306,0,False,correct,0.9849066510796547
/data/meteorite-identification/train_images/002684.jpg,002684.jpg,0,0.015660017728805542,0,False,correct,0.9843399822711945
/data/meteorite-identification/train_images/004911.jpg,004911.jpg,0,0.01584816537797451,0,False,correct,0.9841518346220255
/data/meteorite-identification/train_images/002887.jpg,002887.jpg,0,0.017098719254136086,0,False,correct,0.9829012807458639
/data/meteorite-identification/train_images/001040.jpg,001040.jpg,0,0.017306484282016754,0,False,correct,0.9826935157179832
/data/meteorite-identification/train_images/004011.jpg,004011.jpg,0,0.017948651686310768,0,False,correct,0.9820513483136892
/data/meteorite-identification/train_images/005045.jpg,005045.jpg,0,0.01833171583712101,0,False,correct,0.981668284162879
/data/meteorite-identification/train_images/001332.jpg,001332.jpg,0,0.01857946813106537,0,False,correct,0.9814205318689346
/data/meteorite-identification/train_images/000821.jpg,000821.jpg,0,0.018812015652656555,0,False,correct,0.9811879843473434
/data/meteorite-identification/train_images/000920.jpg,000920.jpg,0,0.018932204693555832,0,False,correct,0.9810677953064442
/data/meteorite-identification/train_images/004492.jpg,004492.jpg,0,0.019453132525086403,0,False,correct,0.9805468674749136
/data/meteorite-identification/train_images/004224.jpg,004224.jpg,0,0.019945072010159492,0,False,correct,0.9800549279898405
/data/meteorite-identification/train_images/003374.jpg,003374.jpg,0,0.020489541813731194,0,False,correct,0.9795104581862688
/data/meteorite-identification/train_images/002137.jpg,002137.jpg,1,0.9788413643836975,1,False,correct,0.9788413643836975
/data/meteorite-identification/train_images/002910.jpg,002910.jpg,1,0.9787698984146118,1,False,correct,0.9787698984146118
/data/meteorite-identification/train_images/001538.jpg,001538.jpg,1,0.9787510633468628,1,False,correct,0.9787510633468628
/data/meteorite-identification/train_images/003734.jpg,003734.jpg,0,0.02176625281572342,0,False,correct,0.9782337471842766
/data/meteorite-identification/train_images/004971.jpg,004971.jpg,0,0.02180640399456024,0,False,correct,0.9781935960054398
/data/meteorite-identification/train_images/002232.jpg,002232.jpg,0,0.02270718477666378,0,False,correct,0.9772928152233362
/data/meteorite-identification/train_images/000676.jpg,000676.jpg,0,0.023006321862339973,0,False,correct,0.97699367813766
/data/meteorite-identification/train_images/004847.jpg,004847.jpg,0,0.023615645244717598,0,False,correct,0.9763843547552824
/data/meteorite-identification/train_images/001510.jpg,001510.jpg,0,0.023900045081973076,0,False,correct,0.9760999549180269
/data/meteorite-identification/train_images/003049.jpg,003049.jpg,0,0.02454538643360138,0,False,correct,0.9754546135663986
/data/meteorite-identification/train_images/000762.jpg,000762.jpg,0,0.02473076991736889,0,False,correct,0.9752692300826311
/data/meteorite-identification/train_images/004344.jpg,004344.jpg,1,0.9747868180274963,1,False,correct,0.9747868180274963
/data/meteorite-identification/train_images/005075.jpg,005075.jpg,0,0.026053739711642265,0,False,correct,0.9739462602883577
/data/meteorite-identification/train_images/004731.jpg,004731.jpg,0,0.02714916318655014,0,False,correct,0.9728508368134499
/data/meteorite-identification/train_images/000817.jpg,000817.jpg,0,0.027314864099025726,0,False,correct,0.9726851359009743
/data/meteorite-identification/train_images/001512.jpg,001512.jpg,0,0.027947327122092247,0,False,correct,0.9720526728779078
